# result.csv run at 2000-01-01 00:00:00 EST on 226 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_load_1,0.000000,0.000000,0.000000,0.000000,-129.303163,242.456467
R1-12-47-3_load_2,275.739872,-4.475029,-139.688748,-238.557799,-134.408279,240.793395
R1-12-47-3_load_3,276.708911,-0.685603,0.000000,0.000000,-119.076851,244.139753
R1-12-47-3_load_4,0.000000,0.000000,0.000000,0.000000,-128.453944,242.203750
R1-12-47-3_load_5,0.000000,0.000000,0.000000,0.000000,-128.396585,242.165104
R1-12-47-3_load_6,275.289099,-1.385329,-138.866507,-238.341129,-131.109240,241.001055
R1-12-47-3_load_7,271.725157,-14.132039,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_8,274.673667,-3.705695,-139.418239,-237.782902,-135.112397,239.840203
R1-12-47-3_load_9,0.000000,0.000000,-140.502316,-236.731917,0.000000,0.000000
R1-12-47-3_load_10,274.774694,-1.606354,-139.459984,-237.413952,-133.022303,240.303616
R1-12-47-3_load_11,273.653839,-6.210471,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_12,268.482850,-22.066269,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_13,268.478867,-22.068847,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_14,268.339645,-22.117217,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_15,0.000000,0.000000,-141.427851,-235.172806,0.000000,0.000000
R1-12-47-3_load_16,0.000000,0.000000,-139.656308,-236.876764,0.000000,0.000000
R1-12-47-3_load_17,0.000000,0.000000,-141.427335,-235.170441,0.000000,0.000000
R1-12-47-3_load_18,274.178272,-2.885798,-139.220060,-237.428067,-135.872000,239.275412
R1-12-47-3_load_19,268.087475,-22.255177,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_20,274.012577,-3.307204,-139.306966,-237.331791,-135.492399,239.328690
R1-12-47-3_load_21,273.828139,-4.069773,-139.489236,-237.157476,-134.822215,239.527503
R1-12-47-3_meter_1,0.000000,0.000000,0.000000,0.000000,-129.303163,242.456467
R1-12-47-3_meter_2,275.739872,-4.475029,-139.688748,-238.557799,-134.408279,240.793395
R1-12-47-3_meter_3,276.708911,-0.685603,0.000000,0.000000,-119.076851,244.139753
R1-12-47-3_meter_4,0.000000,0.000000,0.000000,0.000000,-128.453944,242.203750
R1-12-47-3_meter_5,0.000000,0.000000,0.000000,0.000000,-128.396585,242.165104
R1-12-47-3_meter_6,275.289099,-1.385329,-138.866507,-238.341129,-131.109240,241.001055
R1-12-47-3_meter_7,271.725157,-14.132039,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_8,274.673667,-3.705695,-139.418239,-237.782902,-135.112397,239.840203
