# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
span_71447,-61.672717,-91.116437,-61.672717,-91.116437,0.000000,0.000000
span_71448,-61.727165,-91.148640,-61.727165,-91.148640,0.000000,0.000000
span_71449,-62.066754,-90.475431,-62.066754,-90.475431,0.000000,0.000000
span_197042,-50.728573,100.325143,-50.728573,100.325143,0.000000,0.000000
span_71440,-61.655102,-91.022014,-61.655102,-91.022014,0.000000,0.000000
span_71443,-61.731191,-90.972496,-61.731191,-90.972496,0.000000,0.000000
span_71444,-61.731191,-90.972496,-61.731191,-90.972496,0.000000,0.000000
span_71445,-61.731191,-90.972496,-61.731191,-90.972496,0.000000,0.000000
span_71446,-61.672717,-91.116437,-61.672717,-91.116437,0.000000,0.000000
span_71436,-62.719784,-91.539386,-62.719784,-91.539386,0.000000,0.000000
span_71437,-62.523494,-91.883392,-62.523494,-91.883392,0.000000,0.000000
span_71438,-62.523494,-91.883392,-62.523494,-91.883392,0.000000,0.000000
span_71439,-61.655102,-91.022014,-61.655102,-91.022014,0.000000,0.000000
span_71430,110.141479,-7.445212,110.141479,-7.445212,0.000000,0.000000
span_71431,-62.392202,-92.211809,-62.392202,-92.211809,0.000000,0.000000
span_71432,-62.897435,-91.200746,-62.897435,-91.200746,0.000000,0.000000
span_71433,-62.719784,-91.539386,-62.719784,-91.539386,0.000000,0.000000
span_71434,-62.719784,-91.539386,-62.719784,-91.539386,0.000000,0.000000
span_71435,-62.719784,-91.539386,-62.719784,-91.539386,0.000000,0.000000
span_71426,-62.472026,-91.987551,-62.472026,-91.987551,0.000000,0.000000
span_71427,-62.472026,-91.987551,-62.472026,-91.987551,0.000000,0.000000
span_71429,110.141479,-7.445212,110.141479,-7.445212,0.000000,0.000000
span_71422,110.352257,-7.440288,110.352257,-7.440288,0.000000,0.000000
span_71423,110.352257,-7.440288,110.352257,-7.440288,0.000000,0.000000
span_71424,110.096148,-7.488967,110.096148,-7.488967,0.000000,0.000000
span_57126,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
span_57127,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
e77c_d1_12k,105.469792,-11.275910,105.469792,-11.275910,0.000000,0.000000
e77c_d1_12g,105.701499,-10.959468,105.701499,-10.959468,0.000000,0.000000
e77c_d1_12f,106.059605,-10.449490,106.059605,-10.449490,0.000000,0.000000
e77c_d1_12h,105.458922,-11.301253,105.458922,-11.301253,0.000000,0.000000
e77c_d1_12c,105.670184,-11.054825,105.670184,-11.054825,0.000000,0.000000
span_57128,106.621032,-10.747596,106.621032,-10.747596,0.000000,0.000000
e77c_d1_12e,105.927345,-10.656337,105.927345,-10.656337,0.000000,0.000000
span_57129,105.695857,-12.070057,105.695857,-12.070057,0.000000,0.000000
e77c_d1_12d,105.945175,-10.642627,105.945175,-10.642627,0.000000,0.000000
span_57137,-64.384788,-92.486773,-64.384788,-92.486773,0.000000,0.000000
span_57138,-47.767874,98.256354,-47.767874,98.256354,0.000000,0.000000
e77c_d1_12a,106.032373,-10.559092,106.032373,-10.559092,0.000000,0.000000
span_57135,105.801538,-11.834373,105.801538,-11.834373,0.000000,0.000000
span_57136,-48.197669,98.312803,-48.197669,98.312803,0.000000,0.000000
span_57134,105.551807,-12.206337,105.551807,-12.206337,0.000000,0.000000
span_57131,105.695857,-12.070057,105.695857,-12.070057,0.000000,0.000000
span_57132,105.695857,-12.070057,105.695857,-12.070057,0.000000,0.000000
span_57130,105.695857,-12.070057,105.695857,-12.070057,0.000000,0.000000
e72904800044692,117.028404,-4.132062,117.028404,-4.132062,0.000000,0.000000
span_96713,-52.076571,102.581061,-52.076571,102.581061,0.000000,0.000000
e75_d1_9,-60.875928,-97.521093,-60.875928,-97.521093,0.000000,0.000000
e75_d1_7,-61.113657,-97.209603,-61.113657,-97.209603,0.000000,0.000000
